INFO 2022-08-15 11:17:13,131 ['65.154.226.171'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:18:54,280 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:54,372 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:54,389 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:54,502 ['130.245.169.70'] GET http://wordpress5/en-GB content:'' headers:{}
INFO 2022-08-15 11:18:54,566 ['130.245.169.70'] GET http://wordpress5/themes content:'' headers:{}
INFO 2022-08-15 11:18:54,728 ['130.245.169.70'] GET http://wordpress5/www content:'' headers:{}
INFO 2022-08-15 11:18:54,874 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:54,908 ['130.245.169.70'] GET http://wordpress5/html content:'' headers:{}
INFO 2022-08-15 11:18:54,929 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:54,975 ['130.245.169.70'] GET http://wordpress5/public content:'' headers:{}
INFO 2022-08-15 11:18:55,035 ['130.245.169.70'] GET http://wordpress5/browser content:'' headers:{}
INFO 2022-08-15 11:18:55,212 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:55,317 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:55,478 ['130.245.169.70'] GET http://wordpress5/xml content:'' headers:{}
INFO 2022-08-15 11:18:55,493 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:55,525 ['130.245.169.70'] GET http://wordpress5/mysql content:'' headers:{}
INFO 2022-08-15 11:18:55,633 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:55,700 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:55,744 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:55,849 ['130.245.169.70'] GET http://wordpress5/Session content:'' headers:{}
INFO 2022-08-15 11:18:55,933 ['130.245.169.70'] GET http://wordpress5/system content:'' headers:{}
INFO 2022-08-15 11:18:56,121 ['130.245.169.70'] GET http://wordpress5/admin content:'' headers:{}
INFO 2022-08-15 11:18:56,213 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:56,264 ['130.245.169.70'] GET http://wordpress5/fields content:'' headers:{}
INFO 2022-08-15 11:18:56,270 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:56,353 ['130.245.169.70'] GET http://wordpress5/lib content:'' headers:{}
INFO 2022-08-15 11:18:56,395 ['130.245.169.70'] GET http://wordpress5/webapp content:'' headers:{}
INFO 2022-08-15 11:18:56,542 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:56,640 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:56,735 ['65.154.226.169'] GET http://wordpress6/ content:'' headers:{}
INFO 2022-08-15 11:18:56,885 ['130.245.169.70'] GET http://wordpress5/fonts content:'' headers:{}
INFO 2022-08-15 11:18:56,923 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:56,955 ['130.245.169.70'] GET http://wordpress5/wp-content content:'' headers:{}
INFO 2022-08-15 11:18:57,036 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:57,075 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:57,093 ['130.245.169.70'] GET http://wordpress5/wp-content/ content:'' headers:{}
INFO 2022-08-15 11:18:57,110 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:57,218 ['130.245.169.70'] GET http://wordpress5/categories content:'' headers:{}
INFO 2022-08-15 11:18:57,251 ['130.245.169.70'] GET http://wordpress5/cache content:'' headers:{}
INFO 2022-08-15 11:18:57,552 ['65.154.226.169'] GET http://wordpress6/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:57,572 ['130.245.169.70'] GET http://wordpress5/media content:'' headers:{}
INFO 2022-08-15 11:18:57,602 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:57,726 ['130.245.169.70'] GET http://wordpress5/js content:'' headers:{}
INFO 2022-08-15 11:18:57,774 ['130.245.169.70'] GET http://wordpress5/web content:'' headers:{}
INFO 2022-08-15 11:18:57,785 ['130.245.169.70'] GET http://wordpress5/documentation content:'' headers:{}
INFO 2022-08-15 11:18:57,788 ['130.245.169.70'] GET http://wordpress5/doc content:'' headers:{}
INFO 2022-08-15 11:18:57,909 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:57,955 ['65.154.226.169'] GET http://wordpress6/wp-admin/css/install.min.css?ver=4.7.5 content:'' headers:{}
INFO 2022-08-15 11:18:57,960 ['65.154.226.169'] GET http://wordpress6/wp-includes/css/buttons.min.css?ver=4.7.5 content:'' headers:{}
INFO 2022-08-15 11:18:57,978 ['65.154.226.169'] GET http://wordpress6/wp-includes/css/dashicons.min.css?ver=4.7.5 content:'' headers:{}
INFO 2022-08-15 11:18:57,985 ['65.154.226.169'] GET http://wordpress6/wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1 content:'' headers:{}
INFO 2022-08-15 11:18:57,988 ['65.154.226.169'] GET http://wordpress6/wp-admin/js/language-chooser.min.js?ver=4.7.5 content:'' headers:{}
INFO 2022-08-15 11:18:57,995 ['65.154.226.169'] GET http://wordpress6/wp-includes/js/jquery/jquery.js?ver=1.12.4 content:'' headers:{}
INFO 2022-08-15 11:18:58,007 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:58,161 ['65.154.226.169'] GET http://wordpress6/wp-admin/images/wordpress-logo.svg?ver=20131107 content:'' headers:{}
INFO 2022-08-15 11:18:58,171 ['65.154.226.169'] GET http://wordpress6/wp-admin/images/spinner.gif content:'' headers:{}
INFO 2022-08-15 11:18:58,326 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:58,479 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:58,563 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:58,588 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:58,602 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:59,354 ['130.245.169.70'] HEAD http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:19:00,077 ['130.245.169.70'] TRACK http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:19:00,102 ['130.245.169.70'] OPTIONS http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:19:03,231 ['130.245.169.70'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:19:04,057 ['141.72.224.130'] POST http://wordpress5/wp-admin/install.php?step=2 content:'weblog_title=Be+a+better+Person+with+Aron&user_name=jenny&admin_password=%29E9CoPI*sM%5EO3zpkjb&pass1-text=%29E9CoPI*sM%5EO3zpkjb&admin_password2=%29E9CoPI*sM%5EO3zpkjb&admin_email=jenny%40byom.de&Submit=Install+WordPress&language=' headers:{}
INFO 2022-08-15 11:19:04,236 ['141.72.224.130'] GET http://wordpress5/favicon.ico content:'' headers:{}
INFO 2022-08-15 11:19:05,086 ['20.7.191.42'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:19:10,188 ['141.72.224.130'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:19:10,306 ['141.72.224.130'] GET http://wordpress5/wp-content/themes/twentynineteen/js/skip-link-focus-fix.js?ver=20151215 content:'' headers:{}
INFO 2022-08-15 11:19:10,309 ['141.72.224.130'] GET http://wordpress5/wp-content/themes/twentynineteen/style.css?ver=1.0 content:'' headers:{}
INFO 2022-08-15 11:19:10,316 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/wp-embed.min.js?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:19:10,321 ['141.72.224.130'] GET http://wordpress5/wp-includes/css/dist/block-library/style.min.css?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:19:10,328 ['141.72.224.130'] GET http://wordpress5/wp-includes/css/dist/block-library/theme.min.css?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:19:10,364 ['141.72.224.130'] GET http://wordpress5/wp-content/themes/twentynineteen/print.css?ver=1.0 content:'' headers:{}
INFO 2022-08-15 11:19:10,367 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/wp-emoji-release.min.js?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:19:25,076 ['20.7.191.42'] GET http://wordpress6/ content:'' headers:{}
INFO 2022-08-15 11:19:25,818 ['20.7.191.42'] GET http://wordpress6/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:28:07,924 ['141.72.224.130'] GET http://wordpress6/ content:'' headers:{}
INFO 2022-08-15 11:28:08,572 ['141.72.224.130'] GET http://wordpress6/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:28:08,735 ['141.72.224.130'] GET http://wordpress6/wp-admin/css/install.min.css?ver=4.7.5 content:'' headers:{}
INFO 2022-08-15 11:28:08,742 ['141.72.224.130'] GET http://wordpress6/wp-includes/css/buttons.min.css?ver=4.7.5 content:'' headers:{}
INFO 2022-08-15 11:28:08,752 ['141.72.224.130'] GET http://wordpress6/wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1 content:'' headers:{}
INFO 2022-08-15 11:28:08,755 ['141.72.224.130'] GET http://wordpress6/wp-admin/js/language-chooser.min.js?ver=4.7.5 content:'' headers:{}
INFO 2022-08-15 11:28:08,761 ['141.72.224.130'] GET http://wordpress6/wp-includes/css/dashicons.min.css?ver=4.7.5 content:'' headers:{}
INFO 2022-08-15 11:28:08,764 ['141.72.224.130'] GET http://wordpress6/wp-includes/js/jquery/jquery.js?ver=1.12.4 content:'' headers:{}
INFO 2022-08-15 11:28:09,289 ['141.72.224.130'] GET http://wordpress6/wp-admin/images/spinner.gif content:'' headers:{}
INFO 2022-08-15 11:28:09,294 ['141.72.224.130'] GET http://wordpress6/wp-admin/images/wordpress-logo.svg?ver=20131107 content:'' headers:{}
INFO 2022-08-15 11:28:09,427 ['141.72.224.130'] GET http://wordpress6/favicon.ico content:'' headers:{}
INFO 2022-08-15 11:28:24,611 ['141.72.224.130'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:28:32,587 ['141.72.224.130'] GET http://wordpress5/wp-admin content:'' headers:{}
INFO 2022-08-15 11:28:32,665 ['141.72.224.130'] GET http://wordpress5/wp-admin/ content:'' headers:{}
INFO 2022-08-15 11:28:32,765 ['141.72.224.130'] GET http://wordpress5/wp-login.php?redirect_to=https%3A%2F%2Fbl1.blog.0rn.de%2Fwp-admin%2F&reauth=1 content:'' headers:{}
INFO 2022-08-15 11:28:32,854 ['141.72.224.130'] GET http://wordpress5/wp-admin/css/forms.min.css?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-15 11:28:32,859 ['141.72.224.130'] GET http://wordpress5/wp-admin/css/login.min.css?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-15 11:28:32,865 ['141.72.224.130'] GET http://wordpress5/wp-admin/css/l10n.min.css?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-15 11:28:35,956 ['141.72.224.130'] POST http://wordpress5/wp-login.php content:'log=jenny&pwd=%29E9CoPI*sM%5EO3zpkjb&wp-submit=Log+In&redirect_to=https%3A%2F%2Fbl1.blog.0rn.de%2Fwp-admin%2F&testcookie=1' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-15 11:28:36,806 ['141.72.224.130'] GET http://wordpress5/wp-admin/ content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Ca1b59b75dff2eff718d40ec9d523430cda8ad0139bf24bfbc68975603efa5e1e'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321']}
INFO 2022-08-15 11:28:36,886 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/thickbox/thickbox.css?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:36,917 ['141.72.224.130'] GET http://wordpress5/wp-admin/load-styles.php?c=0&dir=ltr&load%5B%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5B%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Ca1b59b75dff2eff718d40ec9d523430cda8ad0139bf24bfbc68975603efa5e1e'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:36,945 ['141.72.224.130'] GET http://wordpress5/wp-admin/load-scripts.php?c=0&load%5B%5D=jquery-core,jquery-migrate,utils&ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Ca1b59b75dff2eff718d40ec9d523430cda8ad0139bf24bfbc68975603efa5e1e'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:37,005 ['141.72.224.130'] GET http://wordpress5/wp-includes/css/editor.min.css?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:37,115 ['141.72.224.130'] GET http://wordpress5/wp-admin/load-scripts.php?c=0&load%5B%5D=hoverIntent,common,admin-bar,wp-ajax-response,jquery-color,wp-lists,quicktags,jquery-query,admin-comments,jquery-ui-core,jquery-&load%5B%5D=ui-widget,jquery-ui-mouse,jquery-ui-sortable,postbox,underscore,wp-util,wp-a11y,dashboard,thickbox,plugin-install,updates,shortc&load%5B%5D=ode,media-upload,svg-painter&ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Ca1b59b75dff2eff718d40ec9d523430cda8ad0139bf24bfbc68975603efa5e1e'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:37,192 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/dist/hooks.min.js?ver=2.0.3 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:37,200 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=7.0.0 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:37,205 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/heartbeat.min.js?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:37,213 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/wp-auth-check.min.js?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:37,218 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/wplink.min.js?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:37,224 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/jquery/ui/menu.min.js?ver=1.11.4 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:37,234 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/jquery/ui/position.min.js?ver=1.11.4 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:37,246 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/jquery/ui/autocomplete.min.js?ver=1.11.4 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
INFO 2022-08-15 11:28:37,363 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/thickbox/loadingAnimation.gif content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660735715%7CxfoJeGfizHMh2PneaKYJvSEDbvSo5s0eZejd902zIJg%7Cf63edc8820f7b45604cd99a5923bb7bbb0c191969bfea2ad4f246c259e38e321'],'wp-settings-time-1':['1660562916']}
